measure,clamp_magnitude,n_participants,baseline_center_median,late_center_median,baseline_mean_abs_dev,baseline_mean_abs_dev_ci_low,baseline_mean_abs_dev_ci_high,baseline_median_abs_dev,late_mean_abs_dev,late_mean_abs_dev_ci_low,late_mean_abs_dev_ci_high,late_median_abs_dev,mean_diff_late_minus_baseline_abs_dev,diff_ci_low,diff_ci_high,t,p,cohens_dz,cohens_dz_ci_low,cohens_dz_ci_high,p_holm,reject_holm
Between-participant spread of mean hand angle,2,48,0.9489578247070315,12.861010169982904,4.261261121431986,2.6395285151068855,5.882993727757087,2.281277465820316,15.540819932489347,10.336428448082252,20.745211416896442,11.659434509277341,11.279558811057361,6.1034591553771715,16.455658466737553,4.383908144484856,6.515171172932305e-05,0.6327626368302309,0.4580245847764215,1.1788469211425403,0.0017590962166917222,True
Between-participant spread of mean hand angle,3,49,-1.3389541625976564,21.177979135513304,8.265530975497498,1.061519657113518,15.469542293881478,3.3554946899414064,19.29754031531665,13.180174281494894,25.414906349138406,14.257053995132441,11.032009339819151,5.549738288802879,16.514280390835424,4.0460132705338765,0.00018841423231454163,0.5780018957905538,0.2565007754538749,1.0676191936936938,0.004163122305219254,True
Between-participant spread of mean hand angle,4,48,1.2119812011718754,16.972561240196228,4.951699511210124,2.1104283760382643,7.792970646381983,2.3683952331543083,16.368806209679075,11.792495329003508,20.945117090354643,11.167706131935121,11.417106698468949,5.939616424628869,16.894596972309028,4.19320801071605,0.00012062311706372987,0.6052374434387516,0.2694294185037059,1.014655844672303,0.0030155779265932468,True
Between-participant spread of mean hand angle,5,49,0.2939231872558593,21.29500880241394,7.8074252459467655,1.0428665335014076,14.571983958392124,1.8589645385742202,16.709888113791845,12.228624000119403,21.191152227464286,13.605404615402223,8.90246286784508,1.7785440007979956,16.026381734892162,2.5126059974301658,0.015397993758156772,0.35894371391859514,0.02799787191281879,1.2333102795181545,0.1832002058290415,False
Between-participant spread of mean hand angle,6,48,-0.2540817260742191,16.292143249511714,5.6325665036837265,2.907248313718806,8.357884693648646,2.531020164489745,20.708486425946468,12.690203561678919,28.726769290214015,14.804669427871701,15.075919922262742,6.418054090313515,23.73378575421197,3.503038679283095,0.001020605449234625,0.5056200811164415,0.34558628030625554,0.8675242029354451,0.018370898086223247,True
Between-participant spread of mean hand angle,7,49,-1.362727355957031,22.837332534790043,4.929938202001611,2.4495488078893124,7.410327596113909,2.039506530761719,16.36280460406323,12.124106074295199,20.601503133831258,11.518193435668941,11.432866402061618,7.283174511462528,15.582558292660709,5.539524179936335,1.2561692393564118e-06,0.7913605971337621,0.5661010490290205,1.0642039432313293,4.2709754138118e-05,True
Between-participant spread of mean hand angle,8,48,0.55081787109375,24.630976867675788,6.008391412099203,3.1650729440052365,8.85170988019317,2.568362808227539,16.443668894780178,9.434862416639655,23.452475372920702,11.132769829034796,10.435277482680979,2.6941211975864885,18.17643376777547,2.7118778785468014,0.009315874686321089,0.39142585579709677,0.24702851163457948,0.7459699328243864,0.13042224560849525,False
Between-participant spread of mean hand angle,10,49,0.273699951171875,31.332957458496093,5.346180067257006,2.9876815525142515,7.70467858199976,2.65929718017578,17.07983477903264,13.252154829158954,20.907514728906328,17.508841370046145,11.733654711775632,7.879217809481847,15.588091614069416,6.120762797652158,1.6392708776983207e-07,0.8743946853788797,0.6261913093469426,1.1813835169218316,6.065302247483787e-06,True
Between-participant spread of mean hand angle,15,50,0.6919677734374996,26.83482704162597,13.006800492763519,3.5876719975853604,22.425928987941678,3.2613739013671843,19.520774104850258,14.268409478507525,24.77313873119299,13.786338615417487,6.5139736120867395,-0.8377964110705269,13.865743635244005,1.7805671321232506,0.08118338699784412,0.25181021869644676,-0.045463469273294775,0.9049949136627954,0.5423988041723091,False
Between-participant spread of mean hand angle,20,49,0.0499938964843806,31.752529275417327,8.650780212635896,2.758329204183368,14.543231221088423,3.3998535156249945,15.468166465095198,11.56276778985228,19.373565140338115,10.539568459987652,6.817386252459303,0.09181158266095668,13.542960922257649,2.0380821607553825,0.04707243089502941,0.29115459439362606,-0.00500932021991369,0.8499645499121955,0.4236518780552647,False
