clamp_magnitude,n,mean,sd,sem,ci_low,ci_high,t,p,cohens_d,cohens_d_ci_low,cohens_d_ci_high,p_holm,reject_holm
2,48,-0.39136544068654405,3.9332620816645383,0.5677174804105922,-1.533465696381117,0.7507348150080289,-0.6893665497202861,0.49398218056124765,-0.09950149076283267,-0.29801917320585436,0.2632472106274676,1.0,False
3,49,0.5537184540106327,1.5941857962544754,0.22774082803635362,0.09581482943061698,1.0116220785906485,2.4313534766029927,0.01882571901308603,0.34733621094328465,0.08057635410676699,0.6211237851155195,0.6965516034841831,False
4,48,-1.0400535980860395,5.5840574302411365,0.8059892651300126,-2.661494856379367,0.581387660207288,-1.2904062660416087,0.20322202730262914,-0.18625410126577563,-0.450462004950373,0.08083223775003974,1.0,False
5,49,0.4731135348884429,2.1018104983079406,0.30025864261542007,-0.13059692823119307,1.076823998008079,1.57568665057352,0.1216667711397493,0.2250980929390743,-0.057347500097266774,0.7389340763012042,1.0,False
6,48,1.132327755292257,5.631771621182702,0.8128762153760821,-0.5029682598271299,2.767623770411644,1.3929891585871765,0.17017721042386244,0.20106066642213416,-0.07824094598588544,0.5137938746860501,1.0,False
7,49,-0.11377298977910265,5.310064317716797,0.7585806168166853,-1.639001544410759,1.4114555648525537,-0.14998140903802773,0.8814077366453036,-0.0214259155768611,-0.2014439193827284,0.8878331144789076,1.0,False
8,48,0.6357671072085695,4.115308743635057,0.5939936527340303,-0.5591939888948083,1.8307282033119474,1.070326432416011,0.28993834452916634,0.15448831346903893,-0.1148151289253343,0.5307280110870141,1.0,False
10,49,-0.071432300489776,5.6156363432996645,0.8022337633285235,-1.684431388777797,1.5415667877982453,-0.08904175285941399,0.929419214807007,-0.012720250408487713,-0.2047280002896503,0.7777621247854227,1.0,False
15,50,1.4487479279041287,4.051630817911094,0.5729871252418665,0.29728718982420377,2.6002086659840535,2.5284127061189907,0.014729593653815763,0.35757155402699353,0.17786072941274328,0.5468519615041585,0.5597245588449989,False
20,49,1.594929474227282,5.137722535897799,0.7339603622711142,0.11920325912650687,3.070655689328057,2.1730457885927885,0.03474343325537902,0.3104351126561126,0.2487000712819163,0.8427217206753388,1.0,False
25,50,0.94713138961792,3.9932245736915255,0.5647272349716076,-0.18773047751348793,2.081993256749328,1.6771484195649573,0.09988243941609565,0.23718460410613645,-0.020878110087748248,0.44326604940661396,1.0,False
30,49,2.092622904874841,7.280846295992892,1.040120899427556,0.001319672354418877,4.183926137395263,2.011903525856026,0.0498612785767762,0.2874147894080037,0.09931845270756073,0.5732738902424396,1.0,False
35,50,1.1553881626129152,7.605004425887062,1.0755100400996895,-1.005930181255296,3.3167065064811263,1.0742699924082733,0.28796345141006197,0.15192471929142218,-0.1491311275351842,0.38225992618087773,1.0,False
40,49,1.343780116645657,5.1320739685536285,0.7331534240790898,-0.13032364047897915,2.8178838737702936,1.8328770929953333,0.07302707595960535,0.26183958471361907,0.17793023628305912,0.6089736555758296,1.0,False
